Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762183761,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762183762,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762183763,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762183764,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762183765,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762183766,120,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4061.5856000222266,4052.9220500029624,4050.115999998525,4061.5856000222266,0.0
1762183767,140,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,40,40,4074.5537999318913,4053.9175900048576,4037.2009000275284,4074.5537999318913,0.0
1762183768,160,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,60,60,4074.5537999318913,4055.352571666784,4037.2009000275284,4074.5537999318913,0.0
1762183769,180,,Aggregated,4.000000,4.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,80,80,4083.3328999578953,4057.3551237524953,4037.2009000275284,4083.3328999578953,0.0
1762183770,200,,Aggregated,6.666667,6.666667,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,100,100,4083.3328999578953,4055.6197220040485,4035.4910000460222,4083.3328999578953,0.0
1762183771,200,,Aggregated,8.571429,8.571429,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,120,120,4083.3328999578953,4054.463100001643,4022.7770999772474,4083.3328999578953,0.0
1762183772,200,,Aggregated,10.000000,10.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,140,140,4083.3328999578953,4052.3304950021807,4022.7770999772474,4083.3328999578953,0.0
1762183773,200,,Aggregated,11.111111,11.111111,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,160,160,4083.3328999578953,4051.4655756262073,4022.7770999772474,4083.3328999578953,0.0
1762183774,200,,Aggregated,12.000000,12.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,180,180,4083.3328999578953,4051.4106261123543,4022.7770999772474,4083.3328999578953,0.0
1762183775,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183776,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183777,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183778,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
1762183779,200,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4083.3328999578953,4050.517753001768,4022.7770999772474,4083.3328999578953,0.0
